"2023-09-22 00:00:00" 4472BT2321IR52 4156BT97IR57 1897.0514584891546 1897.0514584891546
"2023-09-18 00:00:00" 19130BT4034IR97 4385BT0837IR86 13399.0 13399.0
"2023-09-29 00:00:00" 17148BT8278IR71 1372BT28IR73 20157.63259584324 20157.63259584324
"2023-09-30 00:00:00" 4056BT7086IR57 108BT17GR25 27890.0 27890.0
"2023-09-28 00:00:00" 2497BT5861IR98 4180BT25RO10 2649.1529793069058 2649.1529793069058
"2023-09-25 00:00:00" 2276BT3171IR77 138BT716RO22 14825.8033765001 14825.8033765001
"2023-09-17 00:00:00" 35103BT4828IR76 2562BT8838IR63 16411.3434 16411.3434
"2023-09-23 00:00:00" 4554BT9753IR55 248BT448RO41 17322.56686016906 17322.56686016906
"2023-09-14 00:00:00" 3692BT6008IR85 3876BT6305IR77 4059.0 4059.0
"2023-09-28 00:00:00" 3378BT6267IR79 418BT41GR29 5881.966299999999 5881.966299999999
"2023-09-19 00:00:00" 2471BT9459IR72 338BT924RO35 165.02392894866364 165.02392894866364
"2023-09-18 00:00:00" 38126BT7832IR95 2650BT9439IR51 179.84532581681518 179.84532581681518
"2023-09-25 00:00:00" 2579BT5387IR80 288BT424RO15 28979.0289 28979.0289
"2023-09-13 00:00:00" 17160BT5275IR86 1554BT27IR55 14508.9812190657 14508.9812190657
"2023-09-20 00:00:00" 38168BT2377IR92 4581BT03IR82 14993.79279951183 14993.79279951183
"2023-09-26 00:00:00" 32164BT4577IR88 3387BT9722IR88 16054.0 16054.0
"2023-09-28 00:00:00" 2886BT3922IR65 4251BT4465IR52 276.3219320123654 276.3219320123654
"2023-09-17 00:00:00" 43160BT6274IR87 1779BT28IR80 2266.083953538669 2266.083953538669
"2023-09-26 00:00:00" 2074BT7822IR75 3798BT01IR41 7184.520219396659 7184.520219396659
"2023-09-22 00:00:00" 1389BT6879IR90 138BT682RO38 13473.304930822209 13473.304930822209
"2023-09-17 00:00:00" 1261BT4137IR62 3280BT67RO16 24389.8948 24389.8948
"2023-09-27 00:00:00" 22166BT3575IR92 3150BT4505IR51 7098.3668 7098.3668
"2023-09-15 00:00:00" 2892BT7364IR93 388BT143RO44 162.05314117718373 162.05314117718373
"2023-09-25 00:00:00" 3868BT4279IR69 408BT336RO34 35036.7921973314 35036.7921973314
"2023-09-29 00:00:00" 22169BT8274IR96 4167BT0712IR68 8397.202642732485 8397.202642732485
"2023-09-19 00:00:00" 20118BT9937IR82 2866BT2541IR67 6636.42894540015 6636.42894540015
"2023-09-19 00:00:00" 34131BT5772IR60 1198BT78IR46 14062.134840615134 14062.134840615134
"2023-09-17 00:00:00" 4149BT6744IR50 168BT801RO25 15733.535697335412 15733.535697335412
"2023-09-25 00:00:00" 14169BT3871IR99 3779BT3093IR80 17246.28661148921 17246.28661148921
"2023-09-29 00:00:00" 35157BT3497IR61 2598BT83IR41 6150.567637504818 6150.567637504818
"2023-09-26 00:00:00" 40133BT1079IR55 1898BT0718IR99 8573.0 8573.0
"2023-09-20 00:00:00" 2679BT6897IR80 358BT384RO31 28779.45493431103 28779.45493431103
"2023-09-13 00:00:00" 1976BT1749IR77 248BT367RO26 13425.616505150241 13425.616505150241
"2023-09-24 00:00:00" 13187BT2294IR94 4112BT11IR13 2865.4784635431006 2865.4784635431006
"2023-09-21 00:00:00" 2560BT3372IR61 228BT794RO25 194.54808631872461 194.54808631872461
"2023-09-27 00:00:00" 3053BT2925IR54 158BT642RO44 20573.0 20573.0
"2023-09-16 00:00:00" 34105BT2338IR68 3491BT8491IR92 7195.2013 7195.2013
"2023-09-13 00:00:00" 25128BT8078IR51 2154BT73IR55 31171.102454425094 31171.102454425094
"2023-09-21 00:00:00" 2775BT1712IR64 1849BT0806IR50 4259.9502690737 4259.9502690737
"2023-09-13 00:00:00" 3349BT4023IR50 2898BT18IR20 1999.0355 1999.0355
"2023-09-19 00:00:00" 3869BT8209IR70 118BT835RO18 2340.7656407715317 2340.7656407715317
"2023-09-22 00:00:00" 3788BT4632IR89 448BT337RO25 3856.255244710762 3856.255244710762
"2023-09-29 00:00:00" 2557BT4813IR58 1880BT61RO33 3247.0953627524304 3247.0953627524304
"2023-09-20 00:00:00" 29138BT6276IR63 4297BT1598IR98 6956.397207678882 6956.397207678882
"2023-09-16 00:00:00" 4371BT0642IR72 258BT737RO18 12765.264277442555 12765.264277442555
"2023-09-16 00:00:00" 10137BT4083IR55 4283BT6037IR84 34507.89897138201 34507.89897138201
"2023-09-15 00:00:00" 30141BT0656IR86 4362BT7935IR63 2959.139829268603 2959.139829268603
"2023-09-15 00:00:00" 25183BT4486IR98 3183BT0168IR84 5724.47875841436 5724.47875841436
"2023-09-27 00:00:00" 1957BT8199IR58 1580BT97RO36 6457.1714 6457.1714
"2023-09-22 00:00:00" 1353BT0711IR54 188BT51GR27 4828.913560535154 4828.913560535154
"2023-09-19 00:00:00" 29144BT0948IR97 4398BT1814IR99 7494.7350037397155 7494.7350037397155
"2023-09-29 00:00:00" 38118BT1136IR83 2857BT6602IR58 23319.0 23319.0
"2023-09-25 00:00:00" 4281BT3102IR80 3271BT4621IR72 3106.792666946554 3106.792666946554
"2023-09-13 00:00:00" 23121BT1523IR99 4580BT7963IR81 19877.463095020415 19877.463095020415
"2023-09-18 00:00:00" 3884BT9838IR85 248BT661RO45 6083.722218455488 6083.722218455488
"2023-09-19 00:00:00" 1155BT0705IR56 138BT07GR38 5690.883445524807 5690.883445524807
"2023-09-23 00:00:00" 19105BT0755IR51 1756BT1832IR57 18636.905 18636.905
"2023-09-28 00:00:00" 2753BT4763IR54 268BT018RO20 3385.0933806597714 3385.0933806597714
"2023-09-30 00:00:00" 18153BT9185IR69 4473BT0723IR74 13225.483083598887 13225.483083598887
"2023-09-13 00:00:00" 29137BT7467IR71 2883BT9532IR84 10945.156030962395 10945.156030962395
"2023-09-30 00:00:00" 21142BT3483IR60 4190BT9963IR91 4253.037683040087 4253.037683040087
"2023-09-20 00:00:00" 1085BT6041IR86 108BT135RO29 26944.0 26944.0
"2023-09-30 00:00:00" 23124BT2953IR72 1685BT0836IR86 188.2243183609141 188.2243183609141
"2023-09-16 00:00:00" 3669BT7295IR70 328BT723RO47 16357.601667909688 16357.601667909688
"2023-09-14 00:00:00" 3072BT3105IR73 258BT038RO27 6915.486786337572 6915.486786337572
"2023-09-15 00:00:00" 3461BT3184IR62 1880BT88RO21 13633.667909688791 13633.667909688791
"2023-09-24 00:00:00" 43132BT5461IR72 3075BT8712IR76 20659.0 20659.0
"2023-09-23 00:00:00" 3776BT4341IR77 188BT891RO24 15269.2217 15269.2217
"2023-09-25 00:00:00" 1996BT9925IR72 4555BT22IR56 8760.9754 8760.9754
"2023-09-25 00:00:00" 2858BT3839IR59 128BT31GR19 30115.7171 30115.7171
"2023-09-28 00:00:00" 2469BT3397IR70 348BT995RO42 2514.6605473073546 2514.6605473073546
"2023-09-30 00:00:00" 29128BT7176IR53 3218BT73IR19 15209.958432376425 15209.958432376425
"2023-09-23 00:00:00" 1854BT4458IR55 288BT416RO43 5832.57980553478 5832.57980553478
"2023-09-24 00:00:00" 2953BT9274IR54 1180BT07RO16 12878.4817 12878.4817
"2023-09-24 00:00:00" 1698BT7823IR99 218BT034RO13 13506.0 13506.0
"2023-09-18 00:00:00" 3052BT5777IR53 138BT532RO32 3741.2715781600596 3741.2715781600596
"2023-09-18 00:00:00" 4453BT6766IR54 178BT678RO31 6425.0354 6425.0354
"2023-09-15 00:00:00" 1956BT5023IR57 318BT156RO13 184.5222792022792 184.5222792022792
"2023-09-22 00:00:00" 3470BT5664IR71 348BT126RO12 19629.711438063598 19629.711438063598
"2023-09-18 00:00:00" 30147BT2893IR55 1397BT4672IR98 21693.7921 21693.7921
"2023-09-21 00:00:00" 4381BT7091IR82 368BT044RO15 2631.3449995547244 2631.3449995547244
"2023-09-17 00:00:00" 27139BT6962IR78 4171BT0203IR72 16910.845614676662 16910.845614676662
"2023-09-19 00:00:00" 2962BT9008IR55 1660BT4405IR61 14938.0 14938.0
"2023-09-14 00:00:00" 1050BT6197IR51 348BT11GR40 25202.793388043847 25202.793388043847
"2023-09-30 00:00:00" 25164BT1074IR91 3295BT0867IR96 219.9878347813103 219.9878347813103
"2023-09-30 00:00:00" 3270BT0005IR66 2698BT82IR21 2.7600612232527126 2.7600612232527126
"2023-09-27 00:00:00" 3091BT7117IR75 3090BT3405IR91 20137.0 20137.0
"2023-09-15 00:00:00" 1651BT0476IR52 198BT484RO25 25651.0 25651.0
"2023-09-30 00:00:00" 31102BT7722IR81 2975BT3645IR76 29174.6349 29174.6349
"2023-09-16 00:00:00" 35113BT2332IR82 3695BT2908IR96 18882.629548363504 18882.629548363504
"2023-09-24 00:00:00" 1588BT9167IR89 178BT302RO13 2573.107122538494 2573.107122538494
"2023-09-14 00:00:00" 1688BT5815IR74 2485BT41IR86 18598.0 18598.0
"2023-09-27 00:00:00" 3566BT2818IR67 268BT159RO36 3415.8847170281724 3415.8847170281724
"2023-09-17 00:00:00" 1797BT9806IR98 4580BT18RO19 22597.524577937485 22597.524577937485
"2023-09-20 00:00:00" 24108BT4721IR88 4375BT5357IR76 1063.8793 1063.8793
"2023-09-14 00:00:00" 1584BT9593IR85 2680BT04BG27 1169.285929270128 1169.285929270128
"2023-09-21 00:00:00" 35130BT6051IR80 1550BT4232IR51 24693.0 24693.0
"2023-09-25 00:00:00" 2370BT6545IR71 408BT092RO23 96.81952233739467 96.81952233739467
"2023-09-21 00:00:00" 19113BT4141IR73 3593BT0868IR94 6464.117501869857 6464.117501869857
"2023-09-21 00:00:00" 13193BT4695IR99 2191BT7249IR92 4147.1246322612815 4147.1246322612815
"2023-09-25 00:00:00" 3153BT0907IR54 158BT062RO23 32639.0345 32639.0345
"2023-09-23 00:00:00" 12170BT2292IR79 1688BT9406IR89 31800.6555922627 31800.6555922627
"2023-09-16 00:00:00" 1577BT6526IR78 388BT122RO37 16804.208996160174 16804.208996160174
"2023-09-30 00:00:00" 1889BT4905IR85 2834BT31IR35 1039.453908128246 1039.453908128246
"2023-09-22 00:00:00" 4291BT4234IR58 1991BT7872IR92 227.72821426003858 227.72821426003858
"2023-09-26 00:00:00" 2856BT3173IR57 248BT584RO38 3553.788057840937 3553.788057840937
"2023-09-22 00:00:00" 41122BT2844IR79 3870BT4016IR71 5567.068461730241 5567.068461730241
"2023-09-17 00:00:00" 4398BT6983IR99 258BT131RO35 5138.728222388431 5138.728222388431
"2023-09-18 00:00:00" 1961BT5698IR62 188BT968RO35 12830.0 12830.0
"2023-09-20 00:00:00" 10140BT6778IR63 4089BT4885IR90 8117.914699999999 8117.914699999999
"2023-09-23 00:00:00" 17114BT8958IR57 2776BT2019IR77 4076.446255207473 4076.446255207473
"2023-09-13 00:00:00" 2779BT3706IR80 428BT471RO15 21955.34636928404 21955.34636928404
"2023-09-13 00:00:00" 11171BT5199IR73 2386BT9538IR87 5229.9768393620725 5229.9768393620725
"2023-09-23 00:00:00" 41177BT3085IR93 1775BT8036IR76 33303.0082 33303.0082
"2023-09-26 00:00:00" 2499BT3424IR76 2482BT0016IR83 5417.0 5417.0
"2023-09-18 00:00:00" 37150BT1695IR56 1593BT8817IR94 300.73297350506283 300.73297350506283
"2023-09-13 00:00:00" 3381BT9401IR81 1583BT1958IR84 1835.9828505273338 1835.9828505273338
"2023-09-28 00:00:00" 24159BT5594IR66 2654BT9645IR55 33058.5007 33058.5007
"2023-09-28 00:00:00" 28136BT0251IR86 1380BT9961IR81 1275.2971 1275.2971
"2023-09-15 00:00:00" 1386BT7296IR87 3280BT21BG28 28937.717588349118 28937.717588349118
"2023-09-25 00:00:00" 38163BT4687IR77 2692BT4022IR93 4031.281923081817 4031.281923081817
"2023-09-25 00:00:00" 40108BT1837IR72 3969BT0069IR70 4532.116080777861 4532.116080777861
"2023-09-26 00:00:00" 14137BT9071IR67 4342BT31IR43 329.8795887782245 329.8795887782245
"2023-09-13 00:00:00" 1056BT3697IR57 158BT964RO28 20789.0 20789.0
"2023-09-15 00:00:00" 32139BT2452IR88 2822BT68IR23 5495.2720269259535 5495.2720269259535
"2023-09-15 00:00:00" 1468BT1962IR69 408BT888RO24 8346.13683184007 8346.13683184007
"2023-09-20 00:00:00" 1264BT0275IR65 3598BT08IR17 4232.803097872966 4232.803097872966
"2023-09-16 00:00:00" 2286BT9202IR85 3991BT5924IR92 12661.097565936674 12661.097565936674
"2023-09-28 00:00:00" 3369BT0213IR70 398BT467RO28 14379.0 14379.0
"2023-09-30 00:00:00" 37153BT3492IR62 2676BT0965IR77 72.87254779430063 72.87254779430063
"2023-09-30 00:00:00" 1950BT6542IR51 3480BT92RO14 97.01714008607627 97.01714008607627
"2023-09-19 00:00:00" 4197BT5028IR98 4480BT65BG36 5190.204911493393 5190.204911493393
"2023-09-30 00:00:00" 2554BT6454IR55 418BT886RO29 84.51452385282172 84.51452385282172
"2023-09-22 00:00:00" 23111BT8627IR85 3158BT3675IR59 13630.4781 13630.4781
"2023-09-25 00:00:00" 2380BT9139IR81 4580BT03RO18 14962.7723 14962.7723
"2023-09-16 00:00:00" 1876BT5783IR77 3898BT22IR23 16771.0 16771.0
"2023-09-19 00:00:00" 2393BT8078IR94 4380BT96BG49 34336.53841214994 34336.53841214994
"2023-09-24 00:00:00" 3168BT6684IR69 238BT808RO26 59.996748499727225 59.996748499727225
"2023-09-28 00:00:00" 4274BT1722IR53 1195BT96IR96 3766.9446331564955 3766.9446331564955
"2023-09-28 00:00:00" 2469BT0452IR70 168BT36GR30 4254.34205068913 4254.34205068913
"2023-09-26 00:00:00" 2250BT3625IR51 3280BT22BG20 19852.960539697608 19852.960539697608
"2023-09-16 00:00:00" 1085BT2981IR86 448BT065RO39 3462.4846671652954 3462.4846671652954
"2023-09-24 00:00:00" 40115BT1419IR97 1055BT8128IR56 4304.799042008479 4304.799042008479
"2023-09-25 00:00:00" 1473BT0018IR56 2558BT6848IR59 4930.226412670447 4930.226412670447
"2023-09-23 00:00:00" 27158BT5263IR96 2573BT6461IR74 32704.2365 32704.2365
"2023-09-20 00:00:00" 24179BT1797IR83 3268BT2338IR69 27661.9485 27661.9485
"2023-09-17 00:00:00" 1874BT1696IR75 168BT761RO16 5132.852116941033 5132.852116941033
"2023-09-22 00:00:00" 1394BT4217IR95 188BT912RO28 138.83964296538764 138.83964296538764
"2023-09-23 00:00:00" 3778BT5638IR79 388BT161RO43 24173.0 24173.0
"2023-09-23 00:00:00" 3276BT8814IR77 168BT118RO28 24191.738556903212 24191.738556903212
"2023-09-29 00:00:00" 3462BT2806IR57 2536BT99IR37 18814.441389143496 18814.441389143496
"2023-09-30 00:00:00" 3091BT7201IR91 3286BT6599IR87 3501.639581186469 3501.639581186469
"2023-09-13 00:00:00" 27109BT8023IR87 2548BT12IR49 5777.703399999999 5777.703399999999
"2023-09-28 00:00:00" 2164BT2664IR65 268BT329RO22 198.1579038613081 198.1579038613081
"2023-09-23 00:00:00" 4286BT0104IR83 2186BT06IR87 16315.0 16315.0
"2023-09-17 00:00:00" 3378BT4522IR57 1750BT8777IR51 20521.2428 20521.2428
"2023-09-18 00:00:00" 44183BT8085IR99 2155BT5057IR56 2164.8836940065903 2164.8836940065903
"2023-09-27 00:00:00" 3594BT4552IR95 308BT944RO24 4964.249339316879 4964.249339316879
"2023-09-23 00:00:00" 41146BT9691IR56 1051BT4065IR52 105.36978359701763 105.36978359701763
"2023-09-25 00:00:00" 17143BT3947IR97 1767BT2846IR68 2989.140452654479 2989.140452654479
"2023-09-14 00:00:00" 2167BT0378IR68 198BT006RO27 10406.599551889194 10406.599551889194
"2023-09-23 00:00:00" 27119BT2539IR81 4273BT5589IR74 12619.10021018374 12619.10021018374
"2023-09-29 00:00:00" 1590BT3736IR91 408BT939RO18 4345.3487 4345.3487
"2023-09-14 00:00:00" 4174BT2102IR73 1881BT9111IR82 7727.192894540015 7727.192894540015
"2023-09-14 00:00:00" 18130BT7945IR86 2760BT2574IR61 8151.6078 8151.6078
"2023-09-27 00:00:00" 1278BT4574IR79 248BT248RO36 190.0932944606414 190.0932944606414
"2023-09-23 00:00:00" 1188BT3607IR89 408BT994RO38 5517.561746407532 5517.561746407532
"2023-09-15 00:00:00" 27162BT0189IR74 3877BT5156IR78 3834.3324707739175 3834.3324707739175
"2023-09-25 00:00:00" 4074BT9562IR75 248BT399RO22 12304.938501858962 12304.938501858962
"2023-09-15 00:00:00" 1684BT8923IR85 248BT427RO12 28106.0 28106.0
"2023-09-22 00:00:00" 27129BT6364IR66 4377BT5447IR78 13446.149021759005 13446.149021759005
"2023-09-26 00:00:00" 2066BT7667IR67 398BT326RO28 5295.05479930192 5295.05479930192
"2023-09-26 00:00:00" 11158BT4561IR98 2363BT9011IR64 8131.962228870606 8131.962228870606
"2023-09-18 00:00:00" 41106BT3435IR72 1362BT5274IR63 14091.95484439623 14091.95484439623
"2023-09-26 00:00:00" 17123BT7364IR60 2282BT8372IR83 31929.213769222933 31929.213769222933
"2023-09-22 00:00:00" 13146BT7575IR72 2969BT2155IR70 17130.7388 17130.7388
"2023-09-30 00:00:00" 2798BT8515IR99 288BT988RO42 17263.86039731507 17263.86039731507
"2023-09-14 00:00:00" 2096BT1591IR97 168BT244RO26 30762.718403096038 30762.718403096038
"2023-09-24 00:00:00" 29137BT0043IR95 4098BT5034IR99 6134.5319 6134.5319
"2023-09-25 00:00:00" 3054BT1105IR55 398BT662RO18 2505.4932 2505.4932
"2023-09-25 00:00:00" 2360BT1908IR61 198BT36GR16 203.86246953991636 203.86246953991636
"2023-09-14 00:00:00" 1260BT0125IR61 1280BT74BG31 3940.1740391588105 3940.1740391588105
"2023-09-22 00:00:00" 1261BT2561IR62 138BT46GR49 27448.0 27448.0
"2023-09-22 00:00:00" 45112BT3815IR98 3651BT0382IR52 293.9814902705268 293.9814902705268
"2023-09-14 00:00:00" 2154BT5221IR55 188BT569RO40 7544.857043131388 7544.857043131388
"2023-09-25 00:00:00" 1360BT5968IR61 3098BT72IR17 4036.7587402962063 4036.7587402962063
"2023-09-22 00:00:00" 1260BT7163IR61 368BT774RO21 8234.6467 8234.6467
"2023-09-23 00:00:00" 4269BT9313IR57 1288BT6124IR89 196.32005879856942 196.32005879856942
"2023-09-17 00:00:00" 2598BT3925IR74 3570BT9685IR71 16107.09112482202 16107.09112482202
"2023-09-19 00:00:00" 4560BT3816IR61 178BT909RO49 1687.893542757417 1687.893542757417
"2023-09-21 00:00:00" 3555BT4646IR56 388BT657RO23 13292.531493660586 13292.531493660586
"2023-09-19 00:00:00" 2962BT9201IR63 138BT599RO43 4325.1858999999995 4325.1858999999995
"2023-09-27 00:00:00" 3073BT0419IR55 3793BT2171IR94 4986.313499999999 4986.313499999999
"2023-09-27 00:00:00" 2573BT3615IR59 1966BT7743IR67 18580.0 18580.0
"2023-09-15 00:00:00" 13152BT6674IR79 2275BT5729IR76 22359.539562004204 22359.539562004204
"2023-09-23 00:00:00" 19106BT4946IR61 3952BT0921IR53 15643.0465 15643.0465
"2023-09-26 00:00:00" 3783BT0418IR84 388BT71GR37 6551.5835 6551.5835
"2023-09-28 00:00:00" 2979BT5391IR80 118BT416RO44 19055.01078039189 19055.01078039189
"2023-09-24 00:00:00" 1281BT1943IR82 398BT76GR34 24496.3914 24496.3914
"2023-09-15 00:00:00" 4182BT4758IR83 458BT799RO26 23809.0 23809.0
"2023-09-26 00:00:00" 22165BT7878IR88 3574BT6137IR75 14907.931736453951 14907.931736453951
"2023-09-23 00:00:00" 3075BT1822IR76 3080BT71BG33 8143.883146347544 8143.883146347544
"2023-09-17 00:00:00" 12115BT2937IR79 3394BT8033IR95 5883.823399999999 5883.823399999999
"2023-09-19 00:00:00" 27152BT8765IR88 3198BT46IR20 3875.7677 3875.7677
"2023-09-16 00:00:00" 28126BT5965IR62 4388BT3254IR89 3723.5335928654126 3723.5335928654126
"2023-09-28 00:00:00" 2298BT9827IR99 418BT593RO14 15931.022 15931.022
"2023-09-20 00:00:00" 13117BT3059IR59 1962BT0042IR63 2015.8483391219165 2015.8483391219165
"2023-09-23 00:00:00" 4573BT6204IR70 1549BT2238IR50 9962.951657739506 9962.951657739506
"2023-09-24 00:00:00" 16108BT6428IR81 4563BT0658IR64 5241.410670655697 5241.410670655697
"2023-09-20 00:00:00" 1397BT3289IR98 208BT126RO26 28879.125760246545 28879.125760246545
"2023-09-17 00:00:00" 2858BT8231IR59 218BT235RO31 11541.26135186201 11541.26135186201
"2023-09-21 00:00:00" 1080BT1784IR81 2298BT79IR29 3824.0973 3824.0973
"2023-09-22 00:00:00" 13145BT7996IR50 4487BT21IR88 14426.46009898976 14426.46009898976
"2023-09-28 00:00:00" 24128BT2372IR57 1573BT9276IR74 5459.3434 5459.3434
"2023-09-19 00:00:00" 27130BT7669IR62 1551BT8451IR52 14921.586819445385 14921.586819445385
"2023-09-14 00:00:00" 2856BT8385IR57 178BT418RO27 4590.389601570959 4590.389601570959
"2023-09-18 00:00:00" 2095BT4184IR96 128BT233RO31 30777.0 30777.0
"2023-09-23 00:00:00" 1181BT0257IR82 3580BT26RO42 33550.575924228535 33550.575924228535
"2023-09-20 00:00:00" 2092BT4254IR93 198BT036RO10 6724.752106706556 6724.752106706556
"2023-09-13 00:00:00" 4283BT0194IR84 288BT282RO41 19080.0 19080.0
"2023-09-29 00:00:00" 29124BT5743IR82 3298BT08IR32 2213.2717962418737 2213.2717962418737
"2023-09-19 00:00:00" 3963BT7279IR64 178BT18GR13 12902.766560444774 12902.766560444774
"2023-09-30 00:00:00" 1561BT8284IR62 178BT452RO22 1184.817246161088 1184.817246161088
"2023-09-14 00:00:00" 4453BT3136IR54 1380BT64BG49 17800.0 17800.0
"2023-09-23 00:00:00" 2094BT6549IR95 248BT037RO49 23200.0 23200.0
"2023-09-20 00:00:00" 42179BT6784IR96 1759BT2199IR60 7957.75427574171 7957.75427574171
"2023-09-20 00:00:00" 2757BT6153IR58 348BT121RO15 26340.0 26340.0
"2023-09-27 00:00:00" 14116BT3956IR61 3287BT7148IR88 3050.662468353625 3050.662468353625
"2023-09-17 00:00:00" 43145BT9689IR57 4451BT6591IR52 15997.308563292425 15997.308563292425
"2023-09-13 00:00:00" 16140BT8188IR53 2617BT29IR18 7163.6586138120165 7163.6586138120165
"2023-09-21 00:00:00" 28104BT1047IR58 2576BT7108IR77 32499.640801746376 32499.640801746376
"2023-09-14 00:00:00" 43133BT8152IR82 1549BT4983IR50 16893.8382 16893.8382
"2023-09-13 00:00:00" 2479BT0828IR52 3860BT71IR61 2975.566444603498 2975.566444603498
"2023-09-17 00:00:00" 2580BT7301IR80 2685BT0501IR86 12777.0 12777.0
"2023-09-19 00:00:00" 13123BT4672IR52 1675BT6566IR76 2838.5843288424107 2838.5843288424107
"2023-09-25 00:00:00" 41134BT3755IR80 2283BT4941IR84 30580.0 30580.0
"2023-09-17 00:00:00" 2362BT9324IR63 348BT176RO44 7381.215357766143 7381.215357766143
"2023-09-15 00:00:00" 2667BT8924IR68 288BT694RO41 183.42535904483293 183.42535904483293
"2023-09-23 00:00:00" 2091BT3513IR92 138BT409RO43 1723.4459499001312 1723.4459499001312
"2023-09-19 00:00:00" 3587BT4576IR88 458BT729RO35 8461.399904276059 8461.399904276059
"2023-09-27 00:00:00" 4079BT6513IR67 1973BT6596IR74 4272.023335826477 4272.023335826477
"2023-09-18 00:00:00" 1598BT2283IR99 428BT332RO14 25161.54852836338 25161.54852836338
"2023-09-14 00:00:00" 3059BT3744IR60 268BT283RO19 19843.0 19843.0
"2023-09-22 00:00:00" 4478BT1953IR79 218BT743RO11 26159.0 26159.0
"2023-09-26 00:00:00" 3768BT3561IR69 218BT016RO24 4584.605993870322 4584.605993870322
"2023-09-13 00:00:00" 1898BT6908IR99 3280BT33RO35 5001.9086013462975 5001.9086013462975
"2023-09-26 00:00:00" 28150BT4252IR99 1377BT5378IR78 14162.847438639374 14162.847438639374
"2023-09-13 00:00:00" 3055BT6287IR56 308BT381RO43 134.45252894465662 134.45252894465662
"2023-09-14 00:00:00" 1178BT9825IR79 448BT392RO36 6453.8221640488655 6453.8221640488655
"2023-09-28 00:00:00" 2891BT0949IR92 218BT742RO37 21648.781647825646 21648.781647825646
"2023-09-24 00:00:00" 42178BT9593IR86 3551BT1519IR52 3092.2762362759695 3092.2762362759695
"2023-09-25 00:00:00" 1797BT1402IR96 1590BT3594IR91 19831.1883 19831.1883
"2023-09-20 00:00:00" 1988BT6998IR89 178BT982RO30 121.54808995574953 121.54808995574953
"2023-09-28 00:00:00" 2668BT1792IR69 438BT98GR30 17249.86127873076 17249.86127873076
"2023-09-29 00:00:00" 4459BT6151IR60 228BT037RO12 692.0881136852283 692.0881136852283
